genotype,KW,KW.pred
C18,93.344,89.56220802
C18,110.2665,119.9400762
C18,96.382,93.6954224
C18,147.9315,134.5664465
C18,89.0835,95.31964291
C18,95.9565,98.80042697
C31,133.9215,135.6313019
C31,137.71,142.6873088
C31,145.251,144.2566924
C31,130.382,135.9515632
C31,109.912,112.6227599
C31,162.655,145.0506971
C40,157.149,180.3319621
C40,210.402,204.8377413
C40,201.968,196.1458251
C40,207.8725,198.8586224
C40,201.267,202.502
C40,172.9975,183.445771
C81,210.7,214.2848592
C81,129.0855,135.8909257
C81,247.6025,237.5408751
C81,239.0995,202.9029153
C81,205.0275,239.239673
C81,230.1675,231.0548125
C6A,156.927,151.9148372
C6A,156.826,163.2610089
C6A,168.2875,180.9065945
C6A,132.4675,139.8411
C6A,128.204,154.4560257
C6A,148.736,160.3135892
Chile_335,189.1245,169.6356753
Chile_335,224.724,225.5320114
Chile_335,174.939,168.8105284
Chile_335,180.215,190.2961588
Chile_335,233.9555,251.9670985
Chile_335,185.722,179.7935164
CTS6 1,209.281,209.0543522
CTS6 1,205.8715,176.876412
CTS6 1,243.451,236.0608902
CTS6 1,201.5385,220.3141363
CTS6 1,215.7695,240.0522007
CTS6 1,225.342,239.3077472
Doce de Cuba,130.6155,136.131954
Doce de Cuba,195.003,229.6629596
Doce de Cuba,144.34,154.5314625
Doce de Cuba,262.391,291.1735442
Doce de Cuba,185.1255,193.9690848
Doce de Cuba,136.312,134.6541305
DF14,214.9485,244.5783756
DF14,286.5305,249.2912317
DF14,302.9785,302.1946425
DF14,280.6825,272.7690192
DF14,355.272,332.0534613
DF14,302.8975,305.8556159
FL32,74.01,74.8418948
FL32,102.341,93.11216803
FL32,89.742,80.33267288
FL32,89.0105,68.93158579
FL32,65.239,62.8472383
FL32,85.225,67.59812074
Golden_Evergreen,241.1595,253.1084752
Golden_Evergreen,229.806,213.2014368
Golden_Evergreen,238.419,239.4386411
Golden_Evergreen,257.0925,236.7195505
Golden_Evergreen,234.244,235.5376178
Golden_Evergreen,239.981,244.1378513
GSSS sh2,117.366,116.8274001
GSSS sh2,181.6995,173.7888997
GSSS sh2,134.8035,116.0879195
GSSS sh2,165.2895,164.799281
GSSS sh2,115.475,102.5536253
GSSS sh2,160.639,147.2282992
Hawaiian Sugar,154.1575,148.5824211
Hawaiian Sugar,157.847,193.7272647
Hawaiian Sugar,168.4375,185.8073834
Hawaiian Sugar,161.949,185.2329357
Hawaiian Sugar,108.9755,129.2732784
Hawaiian Sugar,162.65,169.1079909
HI_70,113.3875,133.4868837
HI_70,105.2125,114.3206818
HI_70,94.402,128.5839151
HI_70,98.3915,124.9304442
HI_70,88.025,98.43300352
HI_70,92.32,95.41319644
Howling Mob,269.355,219.7842374
Howling Mob,198.588,175.0852686
Howling Mob,228.569,212.663534
Howling Mob,168.8745,158.8572269
Howling Mob,213.308,215.7823736
Howling Mob,168.4555,141.1344039
I108-2-2-2-2-1-1-1,97.323,88.42036286
I108-2-2-2-2-1-1-1,71.744,78.50834504
I108-2-2-2-2-1-1-1,88.185,85.74957815
I108-2-2-2-2-1-1-1,73.4905,73.08863626
I108-2-2-2-2-1-1-1,83.378,85.97888645
I108-2-2-2-2-1-1-1,83.2765,78.37933999
I152-1-1-1-1-2-1-1,54.075,85.7612026
I152-1-1-1-1-2-1-1,98.1265,106.6748949
I152-1-1-1-1-2-1-1,98.5735,103.2824348
I152-1-1-1-1-2-1-1,84.583,90.8142848
I152-1-1-1-1-2-1-1,102.4575,100.7881665
I152-1-1-1-1-2-1-1,96.029,114.2529933
I31-1-1-1-2-1-1,85.37,101.4473052
I31-1-1-1-2-1-1,95.0045,110.0222966
I31-1-1-1-2-1-1,84.532,96.52655436
I31-1-1-1-2-1-1,94.845,104.9678909
I31-1-1-1-2-1-1,55.398,65.50991366
I31-1-1-1-2-1-1,74.591,72.9716544
I94 -1-1-1-1-1-1-1,108.145,107.4066016
I94 -1-1-1-1-1-1-1,106.176,115.489438
I94 -1-1-1-1-1-1-1,104.8325,103.1437465
I94 -1-1-1-1-1-1-1,105.544,122.7908783
I94 -1-1-1-1-1-1-1,101.603,112.543465
I94 -1-1-1-1-1-1-1,75.1145,87.15341236
Ia45 1,207.871,194.2973119
Ia45 1,189.1865,186.2232559
Ia45 1,223.9705,206.1783948
Ia45 1,185.123,176.771742
Ia45 1,194.8975,192.7033976
Ia45 1,180.152,176.0629147
Il318a,127.5615,147.7810074
Il318a,199.0255,184.7667643
Il318a,156.462,144.6804268
Il318a,107.0405,111.2434308
Il318a,161.926,166.0293002
Il318a,125.936,128.0638636
IL325a,118.7915,123.0443652
IL325a,184.424,206.5946852
IL325a,195.186,216.829145
IL325a,192.3995,212.7026217
IL325a,124.101,136.0502243
IL325a,197.859,214.3410995
Il354a,207.2265,242.1127581
Il354a,194.0105,225.9286869
Il354a,198.252,188.6406905
Il354a,170.204,180.5431557
Il354a,172.92,183.7303175
Il354a,121.976,113.7737034
IL368a,109.8365,132.1011628
IL368a,138,162.3910836
IL368a,115.4045,114.8420538
IL368a,120.451,119.1794919
IL368a,111.706,140.5991842
IL368a,104.471,118.316647
IL393a,80.355,82.63899991
IL393a,79.525,63.074068
IL393a,72.2805,74.6517261
IL393a,77.892,71.87193045
IL393a,88.82,81.81682862
IL393a,69.4515,71.18712613
IL430a,233.3425,210.979355
IL430a,259.513,228.5433205
IL430a,130.137,107.4590087
IL430a,208.07,197.0689552
IL430a,236.3445,211.9753687
IL430a,213.6895,192.7619681
Il451b,150.687,175.922101
Il451b,129.5735,124.7745611
Il451b,135.6425,151.4131106
Il451b,123.4525,145.8353357
Il451b,115.0095,121.659398
Il451b,120.0805,143.4381181
IL465a,130.4105,158.2517339
IL465a,164.3865,151.0178183
IL465a,131.757,126.1464901
IL465a,142.4415,142.994348
IL465a,123.2875,123.4285366
IL465a,95.3395,100.0933427
IL615a,172.1785,158.5013825
IL615a,120.9795,128.3767398
IL615a,98.3215,89.10057156
IL615a,145.614,140.9270184
IL615a,125.8075,117.8751492
IL615a,185.0185,179.3994317
IL676a,186.0515,205.8578183
IL676a,174.1575,157.2105555
IL676a,166.7185,155.6300393
IL676a,131.4515,133.8363138
IL676a,184.678,182.9355197
IL676a,195.591,205.7915075
Il7,96.062,100.9286441
Il7,86.859,107.0238389
Il7,74.3335,94.71064464
Il7,89.52,101.6362759
Il7,64.53,92.16643913
Il7,82.81,96.55961107
IL729a,184.588,174.4625689
IL729a,196.1395,174.6627462
IL729a,194.7355,183.4335381
IL729a,158.043,178.8407035
IL729a,163.4825,187.5880766
IL729a,195.5625,189.9596512
IL731a,179.86,180.9557093
IL731a,171.457,169.2283665
IL731a,160.8115,166.5118971
IL731a,162.0365,179.13217
IL731a,172.545,170.282665
IL731a,145.433,148.2926814
IL733a,170.363,160.8334632
IL733a,161.8425,154.8693294
IL733a,150.1315,140.6697635
IL733a,171.005,144.9290467
IL733a,166.483,157.1362106
IL733a,159.936,179.6576113
IL747b,91.3345,96.92732375
IL747b,120.4215,130.7030656
IL747b,155.3305,154.4909293
IL747b,106.8115,94.64051092
IL747b,134.63,124.2134453
IL747b,103.218,109.9471209
IL766a,129.107,135.3042395
IL766a,129.8215,129.1212205
IL766a,168.73,183.6351864
IL766a,115.404,105.6282857
IL766a,140.6885,150.140622
IL766a,134.3475,147.9140214
IL778d,131.2715,119.3702165
IL778d,133.3915,140.6659541
IL778d,131.639,123.969306
IL778d,84.3265,90.80506137
IL778d,143.9895,148.2409895
IL778d,120.811,124.8265032
IL796a,177.778,181.8123385
IL796a,158.562,162.4058203
IL796a,81.9615,90.74687608
IL796a,146.2955,153.6036432
IL796a,147.049,159.7058131
IL796a,114.3535,139.7142463
ILB6011,175.9035,186.9171517
ILB6011,191.4365,203.9210319
ILB6011,192.625,199.5065157
ILB6011,159.4485,180.4359808
ILB6011,207.739,234.6895258
ILB6011,212.8025,240.1788515
Ill101Q,209.19,219.7032474
Ill101Q,212.7585,208.2202053
Ill101Q,294.2135,283.0941628
Ill101Q,204.599,179.2397056
Ill101Q,169.7445,131.2867208
Ill101Q,141.84,133.4383812
Jubileeex9017,152.9615,152.9740675
Jubileeex9017,120.472,107.2924773
Jubileeex9017,143.6005,125.7936986
Jubileeex9017,161.412,148.4862659
Jubileeex9017,217.9445,232.4857967
Jubileeex9017,228.57,224.3997334
K105-1-1-2-1-1,137.6505,124.7238632
K105-1-1-2-1-1,128.3025,121.6261142
K105-1-1-2-1-1,140.5045,145.0799462
K105-1-1-2-1-1,95.158,71.7271302
K105-1-1-2-1-1,150.085,130.8719235
K105-1-1-2-1-1,131.073,123.994919
K1-1-1-1-1-1-2-1-1-1,116.1045,103.5074133
K1-1-1-1-1-1-2-1-1-1,85.622,70.94637096
K1-1-1-1-1-1-2-1-1-1,117.4855,113.7025037
K1-1-1-1-1-1-2-1-1-1,116.139,119.3734042
K1-1-1-1-1-1-2-1-1-1,103.264,109.881281
K1-1-1-1-1-1-2-1-1-1,100.5335,108.2252855
K120-1-1-1-1-1-2-1,128.6155,132.1197935
K120-1-1-1-1-1-2-1,123.631,110.7113128
K120-1-1-1-1-1-2-1,127.691,111.8698819
K120-1-1-1-1-1-2-1,140.691,137.9663902
K120-1-1-1-1-1-2-1,134.741,110.3041909
K120-1-1-1-1-1-2-1,139.5805,149.2303594
K52-2-1-1-1-1,141.519,145.8128825
K52-2-1-1-1-1,100.1395,114.3629273
K52-2-1-1-1-1,134.0015,151.8424258
K52-2-1-1-1-1,118.858,122.0977634
K52-2-1-1-1-1,103.896,135.8754916
K52-2-1-1-1-1,82.4175,99.05651925
L125-1-1-1,122.874,128.5275225
L125-1-1-1,92.437,101.9378831
L125-1-1-1,108.359,105.1009709
L125-1-1-1,100.4445,97.73318735
L125-1-1-1,107.389,102.4584151
L125-1-1-1,91.264,99.11844142
M31-1-1-1-1-1-1,136.3305,129.7180822
M31-1-1-1-1-1-1,136.4445,127.1438452
M31-1-1-1-1-1-1,117.58,110.9211934
M31-1-1-1-1-1-1,131.056,129.4025415
M31-1-1-1-1-1-1,112.773,122.8893092
M31-1-1-1-1-1-1,127.197,126.8349116
M90-1-1-1-2-2-1-1,95.5785,98.42467659
M90-1-1-1-2-2-1-1,96.8725,99.28040478
M90-1-1-1-2-2-1-1,103.057,94.44106129
M90-1-1-1-2-2-1-1,79.06,69.69910899
M90-1-1-1-2-2-1-1,93.245,106.7362098
M90-1-1-1-2-2-1-1,93.977,86.56229251
Ma83608,215.253,220.6786803
Ma83608,247.3535,260.8970185
Ma83608,131.7425,149.3260355
Ma83608,208.5375,213.8456995
Ma83608,222.14,231.5999777
Ma83608,252.1215,262.9042565
Maiz_Amarilla_Evergreen,172.4015,160.7610396
Maiz_Amarilla_Evergreen,164.4915,167.1191335
Maiz_Amarilla_Evergreen,209.092,176.0228912
Maiz_Amarilla_Evergreen,187.593,199.0519322
Maiz_Amarilla_Evergreen,253.4615,228.0829863
Maiz_Amarilla_Evergreen,251.2035,255.9140764
MDM_1,184.7805,198.6113415
MDM_1,172.6845,195.498344
MDM_1,187.9045,199.999548
MDM_1,188.4305,87.61798312
MDM_1,187.0215,71.68262317
MDM_1,181.4095,142.5269201
MDM_20,218.2235,201.7743468
MDM_20,203.6135,205.0347304
MDM_20,209.628,202.3044891
MDM_20,205.3715,209.5087516
MDM_20,199.9535,220.1303229
MDM_20,195.249,180.6757894
Me1,138.9665,138.0116216
Me1,145.132,136.7783167
Me1,140.4015,145.1770801
Me1,196.103,197.1107708
Me1,121.471,134.5027512
Me1,132.2625,139.0203604
Me121_wb,127.5585,130.561924
Me121_wb,134.576,139.2516119
Me121_wb,131.5235,145.7791632
Me121_wb,140.33,143.0999852
Me121_wb,151.1865,145.9057998
Me121_wb,163.391,144.9322454
Mexican_Dent_sh2,173.3575,203.520567
Mexican_Dent_sh2,144.7935,155.6265401
Mexican_Dent_sh2,118.2135,131.2034418
Mexican_Dent_sh2,143.289,134.9358555
Mexican_Dent_sh2,130.2105,146.8574498
Mexican_Dent_sh2,155.56,143.7697682
Mo17 su/su,256.7365,225.8311753
Mo17 su/su,216.4965,184.127088
Mo17 su/su,264.168,235.6281004
Mo17 su/su,195.7205,194.3078397
Mo17 su/su,257.191,269.4497587
Mo17 su/su,280.251,244.8549865
MR10,203.8435,188.7416936
MR10,199.3995,200.6584169
MR10,192.154,200.3533281
MR10,200.826,198.0132313
MR10,168.6265,168.6143962
MR10,250.914,231.471114
MR14,157.977,126.8386834
MR14,171.0985,165.6030514
MR14,171.5185,125.2662003
MR14,269.9775,267.14559
MR14,270.365,255.8137369
MR14,230.2005,216.8006807
N12A-1,58.1435,75.50172642
N12A-1,56.6605,69.22742544
N12A-1,45.6845,60.93303494
N12A-1,63.046,68.08656258
N12A-1,64.476,76.12322075
N12A-1,58.264,63.75158291
N45A-1,50.4185,51.12143638
N45A-1,47.318,57.26134444
N45A-1,47.9085,55.8162156
N45A-1,90.995,79.46433051
N45A-1,77.1155,75.70016806
N45A-1,92.2225,88.88723296
N72A-1,53.8415,61.18909052
N72A-1,89.179,95.36631925
N72A-1,86.452,86.71285227
N72A-1,79.328,85.60571403
N72A-1,50.5875,50.32553558
N72A-1,79.9955,70.88250171
N7C-1,57.7715,61.76853607
N7C-1,69.5025,79.86397422
N7C-1,43.7985,59.04160659
N7C-1,65.4055,69.76214413
N7C-1,45.5805,56.81849578
N7C-1,50.938,56.12619872
Narino_430,214.309,233.4163716
Narino_430,232.134,245.1707451
Narino_430,203.1585,225.3795986
NE_HY_13A,245.2495,239.6396618
NE_HY_13A,192.123,177.3710926
NE_HY_13A,144.3885,166.2990343
NE_HY_13A,222.249,214.0836955
NE_HY_13A,199.083,211.6152618
NE_HY_13A,176.5755,172.9242234
NJ618,141.4185,136.1287276
NJ618,115.0605,100.1223908
NJ618,132.75,123.5403093
NJ618,141.113,139.7338299
NJ618,141.5825,150.8890382
NJ618,158.6565,145.6965576
North_Dakota_Yellow_Sweet_Bulk,250.2155,241.4578436
North_Dakota_Yellow_Sweet_Bulk,247.499,221.6152994
North_Dakota_Yellow_Sweet_Bulk,265.4035,269.1535463
North_Dakota_Yellow_Sweet_Bulk,224.9155,191.918677
North_Dakota_Yellow_Sweet_Bulk,252.612,202.440459
North_Dakota_Yellow_Sweet_Bulk,213.692,191.5428834
Oh43_su,157.5645,192.9838003
Oh43_su,144.87,147.0548658
Oh43_su,142.086,144.7668194
Oh43_su,90.644,110.3244262
Oh43_su,145.9995,151.0536513
Oh43_su,160.153,187.2916583
Oregon_Evergreen_2,262.971,246.2871941
Oregon_Evergreen_2,176.9735,151.3099465
Oregon_Evergreen_2,239.7975,233.4691584
Oregon_Evergreen_2,277.447,246.3445741
Oregon_Evergreen_2,239.9745,233.8139885
Oregon_Evergreen_2,254.5015,239.7559416
P39,168.838,151.715551
P39,151.5395,133.1664555
P39,145.819,141.6008294
P39,150.8295,161.0488794
P39,182.0325,158.5453732
P39,168.249,154.3209469
P39_10_226,187.012,176.3338648
P39_10_226,249.0335,235.1801831
P39_10_226,228.0555,204.2840367
P39_10_226,160.4315,173.6257242
P39_10_226,255.633,248.8896984
P39_10_226,177.9265,182.0574128
R839,77.349,79.94775077
R839,111.3015,99.87995576
R839,110.3255,114.979916
R839,115.9095,116.1623912
R839,106.235,107.1858196
R839,100.797,94.21625754
Ranniaya_Zolotaya_401,248.329,252.4489945
Ranniaya_Zolotaya_401,273.362,240.038953
Ranniaya_Zolotaya_401,261.546,253.7597068
Ranniaya_Zolotaya_401,243.8615,223.5847507
Ranniaya_Zolotaya_401,266.619,254.0721136
Ranniaya_Zolotaya_401,255.636,234.1286382
Raza_Maiz_Dulce,219.843,228.9157666
Raza_Maiz_Dulce,235.6245,225.2349825
Raza_Maiz_Dulce,264.7405,249.5000713
Raza_Maiz_Dulce,146.324,170.2433437
Raza_Maiz_Dulce,189.9635,167.9979933
Raza_Maiz_Dulce,148.486,157.5748966
Rhode_Island_Sweet,215.3605,198.5987439
Rhode_Island_Sweet,183.031,184.3181226
Rhode_Island_Sweet,243.7235,240.1265417
Rhode_Island_Sweet,226.07,242.3593333
Rhode_Island_Sweet,254.2765,242.7460001
Rhode_Island_Sweet,230.0015,223.230481
SC1441,99.3225,93.44727306
SC1441,98.082,96.72504271
SC1441,96.908,87.01752389
SC1441,92.214,93.70996922
SC1441,110.566,110.8719958
SC1441,97.72,100.0758194
SC6069,136.4425,142.5220911
SC6069,104.621,111.1232756
SC6069,94.859,106.1559829
SC6069,127.8675,136.0673817
SC6069,83.6475,99.54449903
SC6069,115.1505,143.6525077
SD176,296.422,282.8576096
SD176,198.2095,200.1710423
SD176,262.7035,261.6894185
SD176,189.9195,208.6111382
SD176,280.88,257.8049085
SD176,180.9315,170.9990306
SD226,158.793,176.0365866
SD226,187.933,207.1774732
SD226,164.948,160.4384196
SD226,270.22,290.3564341
SD226,129.4385,153.7994071
SD226,133.124,150.0406642
SD277,198.88,211.3514603
SD277,146.0865,172.2582086
SD277,197.197,201.2485005
SD277,138.933,147.3079876
SD277,209.813,216.9675817
SD277,157.1745,152.5023573
SD883,122.1875,137.5081563
SD883,129.859,131.5326889
SD883,180.903,182.8131159
SD883,130.4885,139.1236438
SD883,153.104,181.5966482
SD883,156.777,186.5757139
Sel._from_231227,173.2535,167.9295863
Sel._from_231227,266.9975,252.9692885
Sel._from_231227,165.6385,153.9132903
Sel._from_231227,157.404,146.0716837
Sel._from_231227,200.584,177.1216967
Sel._from_231227,130.8485,121.5459358
Sep._from_177604,121.745,126.2170444
Sep._from_177604,90.2875,98.57472294
Sep._from_177604,120.0785,117.459659
Sep._from_177604,121.073,117.786023
Sep._from_177604,115.7425,118.3453002
Sep._from_177604,99.0805,113.4220025
Sep._from_204812,172.091,171.3290912
Sep._from_204812,167.1545,162.8986414
Sep._from_204812,206.6645,212.2423212
Sep._from_204812,164.579,176.1712846
Sep._from_204812,129.71,134.6669633
Sep._from_204812,174.692,183.1482804
Silver_#9,136.72,144.6220379
Silver_#9,125.603,151.2010309
Silver_#9,131.4715,139.0428383
Silver_#9,81.228,110.431573
Silver_#9,111.303,132.0850864
Silver_#9,103.6,130.0376403
Slatka_Pukanka,218.371,250.7421785
Slatka_Pukanka,256.95,250.8462517
Slatka_Pukanka,236.436,259.3464551
Slatka_Pukanka,210.723,172.8891525
Slatka_Pukanka,219.522,197.3803758
Slatka_Pukanka,217.5405,216.5149162
Sonora_57,194.7985,207.457867
Sonora_57,205.8885,190.076089
Sonora_57,196.572,184.1284099
Sonora_57,199.0165,204.5274846
Sonora_57,167.419,171.5049858
Sonora_57,237.289,242.4489945
Stowels_Evergreen,187.9375,195.7854643
Stowels_Evergreen,226.972,243.4383898
Stowels_Evergreen,164.221,175.9076215
Stowels_Evergreen,166.6815,174.5342337
Stowels_Evergreen,158.823,176.8687431
Stowels_Evergreen,212.698,191.5265952
STRAIN_304A-408-68B,195.196,197.1464885
STRAIN_304A-408-68B,115.6075,119.3090637
STRAIN_304A-408-68B,147.436,138.5332206
STRAIN_304A-408-68B,130.97,145.9354027
STRAIN_304A-408-68B,135.444,132.0786889
STRAIN_304A-408-68B,124.21,163.663244
STRAIN_675A-415-68B,248.517,234.0276878
STRAIN_675A-415-68B,308.4725,285.6662949
STRAIN_675A-415-68B,255.8275,258.4186012
STRAIN_675A-415-68B,272.96,243.162
STRAIN_675A-415-68B,270.908,246.7323246
STRAIN_675A-415-68B,203.2705,212.5134045
T625,218.652,212.6311638
T625,232.081,219.7354801
T625,264.2715,275.5104708
T625,267.9905,266.2038196
T625,207.999,199.1128005
T625,288.975,263.1389779
Tawaktci,161.8415,157.2284106
Tawaktci,166.458,151.7045733
Tawaktci,96.5475,112.2110215
Tawaktci,138.1465,142.2147228
Tawaktci,109.1745,117.2404723
Tawaktci,185.6215,164.6093414
V775,101.537,121.5287945
V775,87.617,90.66839163
V775,90.6895,99.67563709
V775,78.9145,95.36257516
V775,101.058,120.984222
V775,114.5915,121.6965294
VIA5492,138.037,137.7925203
VIA5492,136.9135,130.3338969
VIA5492,148.019,156.0393336
VIA5492,147.4175,154.8026527
VIA5492,144.6995,154.5614198
VIA5492,148.1135,149.1441652
VIII/221,264.893,275.1411291
VIII/221,297.9915,316.0281858
VIII/221,308.705,310.680142
VIII/221,294.0565,306.8459742
VIII/221,275.436,254.3807134
VIII/221,291.597,315.6113371
W6720_1,176.838,166.9870623
W6720_1,218.0955,170.0803334
W6720_1,183.3585,162.7738228
W6720_1,185.1865,172.8458169
W6720_1,180.0795,157.8316035
W6720_1,149.9795,145.419616
W6786,209.0395,198.2571413
W6786,214.987,228.0478792
W6786,220.1345,202.8732211
W6786,207.0565,219.3594316
W6786,196.4995,214.0666198
W6786,197.677,216.4179624
W822Gse,68.6345,60.35321989
W822Gse,50.3825,43.75520814
W822Gse,68.417,48.39239138
W822Gse,74.301,66.21508524
W822Gse,65.3675,58.86696476
W822Gse,61.8355,57.80632075
We02404,155.757,164.0364341
We02404,174.098,172.3648134
We02404,124.0825,129.4062168
We02404,114.9995,107.2019668
We02404,141.9305,154.4797934
We02404,127.9505,120.1547123
We04401,187.251,175.5217124
We04401,145.3645,149.3552333
We04401,175.4035,172.2564411
We04401,105.159,99.61772546
We04401,157.8725,152.1024919
We04401,147.601,149.5131476
we04806,131.575,128.9529257
we04806,225.845,219.421241
we04806,131.867,116.3812764
we04806,100.0185,113.6458124
we04806,73.815,87.85910083
we04806,75.668,82.92034447
we04819,148.1945,156.9398265
we04819,143.7215,138.7934168
we04819,56.2075,76.95229242
we04819,125.3845,139.999256
we04819,143.7985,132.8226977
we04819,111.407,126.6626371
we05407,80.847,80.10765648
we05407,89.113,102.6002391
we05407,37.336,47.2722459
we05407,89.3485,94.05148196
we05407,109.5685,117.8653779
we05407,39.038,47.63445457
we05410,179.698,182.7436637
we05410,192.6345,155.8590896
we05410,218.46,200.8302317
we05410,188.6405,188.1702744
we05410,186.9555,171.3846823
we05410,158.6265,154.9589328
we08405,196.705,178.102987
we08405,220.8725,199.2888179
we08405,173.107,182.4357486
we08405,212.1375,204.3732581
we08405,191.965,168.1921062
we08405,173.2535,168.7487123
we08408,214.739,208.9681736
we08408,238.047,245.6777252
we08408,201.5455,195.4183979
we08408,247.021,219.5361677
we08408,203.595,201.9904368
we08408,206.042,176.4207754
we08414a,161.9425,170.1665737
we08414a,110.66,110.2729182
we08414a,167.867,183.6950131
we08414a,129.8055,113.1538435
we08414a,143.299,148.7494646
we08414a,178.3115,175.6128178
we08417a,170.5675,161.209745
we08417a,155.042,139.8026806
we08417a,142.4535,149.2573761
we08417a,185.622,202.0839228
we08417a,234.1765,209.8382166
we08417a,157.0375,162.6489317
we09402,135.813,134.6329537
we09402,177.2025,182.7594163
we09402,97.584,118.4202353
we09402,76.664,88.07863763
we09402,112.006,115.388482
we09402,90.2195,110.5529449
we1095407-2,175.776,192.9537087
we1095407-2,158.8465,164.502877
we1095407-2,143.3665,153.483826
we1095407-2,132.348,139.1532877
we1095407-2,144.3525,166.2300286
we1095407-2,125.384,120.6642652
we11405,287.215,272.7284319
we11405,251.6895,242.3138988
we11405,221.872,212.3539719
we11405,166.0805,153.9302942
we11405,151.621,152.6204371
we11405,180.604,161.8124809
we11416,124.0335,131.1902318
we11416,170.201,174.5342103
we11416,132.3685,138.279952
we11416,118.852,122.148705
we11416,114.1705,111.6037846
we11416,89.8385,102.4030925
We17421,119.002,111.5022878
We17421,135.9925,138.0456339
We17421,130.663,112.4018905
We17421,134.104,145.0638375
We17421,126.306,119.4708043
We17421,132.9195,131.9869819
wh03031,107.15,98.37712798
wh03031,117.323,97.8036314
wh03031,104.8835,101.4022146
wh03031,114.027,111.3721288
wh03031,80.0785,78.93752033
wh03031,85.647,104.6701317
wh07165R,72.1545,83.41502305
wh07165R,63.8815,53.84258215
wh07165R,72.2435,63.91435854
wh07165R,105.4015,115.0147682
wh07165R,70.9065,63.29137588
wh07165R,96.9115,82.66025052
wh07166R,107.718,104.8394914
wh07166R,51.1955,41.85330485
wh07166R,94.519,83.02241525
wh07166R,60.734,60.99900241
wh07166R,49.8945,42.38255213
wh07166R,55.264,59.76323301
wh08022,119.8715,114.5679569
wh08022,97.3605,85.85002072
wh08022,68.103,77.37933667
wh08022,94.0975,88.35477101
wh08022,91.5815,84.23596895
wh08022,92.783,91.92246085
wh08045,81.54,104.5362659
wh08045,75.4815,96.75244084
wh08045,86.159,101.1745175
wh08045,92.137,102.6705325
wh08045,87.479,96.06689854
wh08045,75.3995,90.57737598
wh09061,97.5065,104.5379238
wh09061,91.817,101.4532001
wh09061,85.1285,110.1923904
wh09061,92.479,105.0155885
wh09061,89.2785,114.1448034
wh09061,84.547,97.79820901
wh09086,120.081,86.82306632
wh09086,122.168,134.9201922
wh09086,109.4075,121.4044597
wh09086,123.794,121.463007
wh09086,124.7665,119.3682963
wh09086,130.9885,141.6181552
wh09141R,89.072,90.07762474
wh09141R,68.1025,78.52950209
wh09141R,95.829,102.7278343
wh09141R,90.3605,89.6987481
wh09141R,84.917,91.37998715
wh09141R,78.383,77.24902935
wh10034R,100.1925,121.9418535
wh10034R,99.7465,109.9779835
wh10034R,111.958,120.7047147
wh10034R,113.261,101.5553992
wh10034R,103.3835,114.5058715
wh10034R,101.9995,109.1312942
wh10067R,104.4845,101.7837984
wh10067R,100.6975,83.28531217
wh10067R,101.92,88.37298905
wh10067R,128.3295,112.7235301
wh10067R,94.308,76.74629739
wh10067R,89.381,81.39853345
wh10163,97.758,91.83564392
wh10163,78.068,97.59013583
wh10163,99.1565,112.8861877
wh10163,57.852,71.93236731
