"genotype","PG_PCT","PG_PCT.pred"
"wh10140R",2.27066666666667,1.79320397972752
"wh10173V",1.82016666666667,4.67464764165114
"wh12008",3.16133333333333,3.10198855687285
"wh13048",0.374333333333333,0.146204187534731
"wh13074A",2.35933333333333,1.85298383991384
"wu10802R",19.8656666666667,17.2073951896779
"wuh07492i",9.493,10.9201298385087
"wuh08127ia",2.08066666666667,4.53865740943155
"wuh09093i",9.98116666666667,10.4240104387255
"wuh09150i",8.04366666666667,6.65042728417298
"wuh09174i",13.0046666666667,10.2131452495147
"wuh09183i",7.09466666666667,9.77275049909669
