genotype,ST_PCT,ST_PCT.pred,ST_mg,ST_mg.pred,SUC,SUC.pred,GC,GC.pred,TS,TS.pred,TC,TC.pred
L108-2-1-1,26.57981373,24.10446751,27.24271415,23.55118491,4.463448942,3.229742162,0.169,0.495503725,4.809682704,4.258663347,32.05239685,22.17522446
L185-1-1-1-1-3-1,24.75166382,28.02627277,17.93114364,18.61596393,3.041050469,2.903029233,0.106,0.162562253,3.239142361,2.741444683,21.170286,21.62768303
MDM_17,29.38800045,27.44961628,60.91742854,64.24122922,6.145738282,5.401232835,0,-0.031531558,6.292543787,5.782577261,60.95853629,61.62909896
MDM_19,30.47901608,27.62591046,64.1959655,53.11893717,5.331686616,6.902413564,0,0.245578227,6.285015171,6.985335445,69.08558267,61.02489789
MR10,41.50572733,36.59592125,82.60858479,74.20540644,1.585519761,4.373330461,0.113666667,0.056393467,1.65340743,5.299885051,102.4550925,96.46913086
MR14,26.48353049,27.8542176,50.20428461,54.7866831,7.933146464,6.210625906,1.029,0.416647985,10.16937844,8.775393506,60.37366305,57.95436913
N12A-1,6.226204998,10.79978042,3.314488911,6.553910943,2.614004154,2.427723191,0.4255,0.373464899,3.408951396,3.067690466,7.739577707,6.988831214
N142A-1,18.72298432,22.24339592,18.32311301,32.11160867,4.347888502,4.156103428,0.2315,-0.149778252,4.800482275,4.601497676,23.12359529,33.76144341
N45A-1,7.551936454,7.965768143,4.354920584,5.556914314,2.801998468,2.832295564,0.233333333,0.040572446,3.049258131,2.625587198,7.404178715,8.917058637
N46A-1,25.94765885,30.10231554,22.25391818,23.87199574,3.593783764,2.859903404,NA,NA,3.790790621,3.53384666,26.0447088,27.40048845
N72A-1,22.82921262,25.02591141,16.81754958,26.35159305,2.639364983,3.245144555,0.3855,0.436374423,2.843170732,5.270047983,19.45868836,23.17888674
N99-1-1-1-1-1-1-1,23.43187124,21.89023063,23.47555363,25.87318065,3.540836836,4.020450417,0.0655,0.28291838,3.72472732,4.521222006,27.20028095,25.01680256
No_1577,20.99724023,21.2695603,35.67095614,37.87887112,6.325826915,6.124075537,1.159666667,1.0522187,8.54167018,7.853791267,44.21262632,41.01718245
P39M94,20.5484551,19.04425967,26.90380743,24.40618358,4.506224441,4.239490559,1.214,0.859702047,6.225900426,5.292672431,33.12970786,31.35555607
P39_New,28.35809668,31.99670434,51.13882253,63.77927588,5.330656803,5.515048526,0.388,0.171510206,6.140741603,8.213594517,57.27956413,63.44980757
PAIA_453,22.07006622,26.40152182,41.54755836,45.89194488,5.870205436,6.404461957,0.096,0.318235216,6.047213903,6.694645288,47.66221011,46.68658902
SD226,46.99277509,43.87876029,90.32883741,92.11035115,3.700287209,6.156701058,0.5565,0.577359009,4.836093226,5.736090904,95.16493065,92.33480911
SD469,25.21621994,30.40870784,48.87399532,57.50729521,7.248728425,6.124525532,0.751,0.189238481,8.720330566,7.720497211,57.59432589,63.72313656
SD909,17.68267679,23.92209095,13.7527507,24.5394843,2.121046204,1.818024247,0,-0.083635778,2.166078926,1.683011804,15.91882963,21.60113245
STRAIN_304A-408-68B,36.82924251,28.21583992,58.18324186,45.27146605,NA,NA,NA,NA,NA,NA,NA,NA
STRAIN_465A-421-68B,24.52434547,23.4620964,53.0091946,59.29548114,NA,NA,NA,NA,NA,NA,NA,NA
Sel. from_231227,17.75362652,21.8070354,36.78994651,47.42286186,6.551729606,7.860180395,0.571333333,0.725470608,8.264512262,9.23750631,45.05445877,50.05807927
Sep._from_170882,37.73146797,39.98170977,88.9355308,80.2411824,4.882421507,6.26421559,0,0.037407381,4.882421508,6.643908591,83.69465216,79.16842446
Slatka_Pukanka,28.02000599,31.68386879,60.70645086,61.42777877,NA,NA,NA,NA,NA,NA,NA,NA
Sonora_108,27.58564572,25.27646984,58.48465956,54.67202736,NA,NA,NA,NA,NA,NA,NA,NA
T64S,30.61614362,21.94838716,83.8096764,63.27832642,NA,NA,NA,NA,NA,NA,NA,NA
Tesuque_Pueblo,31.22436556,25.57272504,35.18447709,26.17971263,NA,NA,NA,NA,NA,NA,NA,NA
UFI9EC,36.47113245,36.42587048,44.13572328,52.90652829,NA,NA,NA,NA,NA,NA,NA,NA
V781,14.07810985,23.38250313,19.6245122,28.78847573,NA,NA,NA,NA,NA,NA,NA,NA
VIII/221,44.10842531,47.03401184,115.1907127,116.7316668,NA,NA,NA,NA,NA,NA,NA,NA
W6720_2,33.77666152,29.29339165,33.02167297,28.39860864,NA,NA,NA,NA,NA,NA,NA,NA
W6786,45.35143735,40.27725398,78.29533022,59.6514736,NA,NA,NA,NA,NA,NA,NA,NA
W85,69.20069868,56.41840573,101.8764344,71.77223123,NA,NA,NA,NA,NA,NA,NA,NA
Wh9261,31.38583617,32.24018895,40.36881605,31.84183622,NA,NA,NA,NA,NA,NA,NA,NA
Whipples_Yellow,30.53540225,29.97904222,70.53301671,64.11382021,NA,NA,NA,NA,NA,NA,NA,NA
Wu00801,20.27656402,21.63917347,52.91722553,59.57579939,NA,NA,NA,NA,NA,NA,NA,NA
Z07_001,35.06111355,32.25020723,74.04007417,63.20619621,NA,NA,NA,NA,NA,NA,NA,NA
Z07_003,35.30621875,32.24288032,90.54605506,84.63010289,NA,NA,NA,NA,NA,NA,NA,NA
ZARYA_123,24.67899108,29.38403386,46.046685,54.3727645,NA,NA,NA,NA,NA,NA,NA,NA
we05407,25.61875221,28.35330383,32.02161395,39.99982221,NA,NA,NA,NA,NA,NA,NA,NA
we05410,31.57216994,33.06447532,40.12362179,35.15778877,NA,NA,NA,NA,NA,NA,NA,NA
we08408,33.76723054,26.14074407,77.7023891,55.94637746,NA,NA,NA,NA,NA,NA,NA,NA
we1095407-2,32.25995397,28.74019762,47.8908277,46.26551727,NA,NA,NA,NA,NA,NA,NA,NA
wh03031,19.46963744,17.74189724,20.02629837,19.40545648,NA,NA,NA,NA,NA,NA,NA,NA
wh04020a,40.51945998,30.14863746,56.36088996,42.1772853,NA,NA,NA,NA,NA,NA,NA,NA
wh05051,31.27279112,32.2333579,40.51996004,45.47798395,NA,NA,NA,NA,NA,NA,NA,NA
wh05081b,26.69379054,25.77407748,31.29330358,36.8856306,NA,NA,NA,NA,NA,NA,NA,NA
wh07029,35.96561402,35.14293575,35.29368584,40.61464139,NA,NA,NA,NA,NA,NA,NA,NA
wh07166R,23.69474535,25.4118277,26.33862391,26.91499596,NA,NA,NA,NA,NA,NA,NA,NA
wh08042,28.34600788,35.2525679,37.86503637,50.16319699,NA,NA,NA,NA,NA,NA,NA,NA
wh08114,33.36726248,30.55518583,36.33649233,27.86545186,NA,NA,NA,NA,NA,NA,NA,NA
wh09068,17.67381586,18.53883516,12.81163362,24.3648198,NA,NA,NA,NA,NA,NA,NA,NA
wh09126R,24.01843755,24.28475779,24.49763062,24.93652927,NA,NA,NA,NA,NA,NA,NA,NA
wh09141R,21.88343042,20.7769267,10.10459822,8.748430907,NA,NA,NA,NA,NA,NA,NA,NA
wh10034R,29.99033883,32.37740955,31.27769457,36.24325559,NA,NA,NA,NA,NA,NA,NA,NA
wh10067R,26.93052836,26.31917054,25.57950094,22.21672702,NA,NA,NA,NA,NA,NA,NA,NA
wh10090R,27.88528,25.16210795,31.13233041,22.63420559,NA,NA,NA,NA,NA,NA,NA,NA
wh10105R,26.16376165,27.05072086,30.20469732,29.98841933,NA,NA,NA,NA,NA,NA,NA,NA
wh10163,26.72649876,28.36468242,24.04704292,30.0189979,NA,NA,NA,NA,NA,NA,NA,NA
wh11005,30.42378711,26.88424082,28.31679859,30.77649979,NA,NA,NA,NA,NA,NA,NA,NA
wh12004,34.30083106,30.19848462,42.04005948,36.51563755,NA,NA,NA,NA,NA,NA,NA,NA
wh12005,21.72697535,29.82599821,17.24639383,15.35649057,NA,NA,NA,NA,NA,NA,NA,NA
wh12008,30.41392143,31.18461304,35.34837008,38.04066505,NA,NA,NA,NA,NA,NA,NA,NA
wh13041,24.45094622,26.52295192,32.8847887,36.84482889,NA,NA,NA,NA,NA,NA,NA,NA
wh13048,4.539045776,6.373896774,3.345372324,11.67274103,NA,NA,NA,NA,NA,NA,NA,NA
wh14082V,22.76661831,22.92906361,23.48008711,25.59394983,NA,NA,NA,NA,NA,NA,NA,NA
wh14102V,31.05691318,26.14106852,40.9340092,30.51909058,NA,NA,NA,NA,NA,NA,NA,NA
wh14210N,27.07960234,28.14020709,24.62490074,20.89061606,NA,NA,NA,NA,NA,NA,NA,NA
wh92047,32.66963621,27.68858755,35.17528563,29.17925699,NA,NA,NA,NA,NA,NA,NA,NA
wu07812,17.58602453,16.22371975,19.50602612,23.76395009,NA,NA,NA,NA,NA,NA,NA,NA
wu10802R,21.03123572,23.78563917,33.90167103,41.91640304,NA,NA,NA,NA,NA,NA,NA,NA
wu10804R,40.86923174,38.94516892,115.0877974,100.9974269,NA,NA,NA,NA,NA,NA,NA,NA
wuh07182i,47.41230322,45.59273062,62.45631331,59.68638758,NA,NA,NA,NA,NA,NA,NA,NA
wuh07428i,23.83608264,26.18900343,19.34194823,24.60914956,NA,NA,NA,NA,NA,NA,NA,NA
wuh07469i,27.99485792,25.4728347,33.60734138,28.73396672,NA,NA,NA,NA,NA,NA,NA,NA
wuh09093i,20.52360743,20.5868456,27.47624194,22.02944612,NA,NA,NA,NA,NA,NA,NA,NA
wuh11812i,18.19256179,20.98951572,21.28370885,30.30584919,NA,NA,NA,NA,NA,NA,NA,NA
